dates_hour	temp
2014-05-18 04	48.048333104451494
2014-05-18 05	49.29499969482422
2014-05-18 06	50.593332608540855
2014-05-18 07	50.74999942779541
2014-05-18 08	50.05999933878581
2014-05-18 09	49.67833302815755
2014-05-18 10	49.35084772918184
2014-05-18 11	49.38500010172526
2014-05-18 12	48.70666739145915
2014-05-18 13	48.428333791097
2014-05-18 14	48.323333676656084
2014-05-18 15	48.86000061035156
2014-05-18 16	49.38333346048991
2014-05-18 17	49.49833323160807
2014-05-18 18	49.46610163025937
2014-05-18 19	49.32500025431315
2014-05-18 20	49.12333386739095
2014-05-18 21	48.97666727701823
2014-05-18 22	49.038333892822266
2014-05-18 23	48.86166737874349
2014-05-19 00	48.793334070841475
2014-05-19 01	48.51666723887126
2014-05-19 02	48.240678108344646
2014-05-19 03	47.81166598002116
2014-05-19 04	47.616665522257485
2014-05-19 05	48.23499972025554
2014-05-19 06	50.04166628519694
2014-05-19 07	50.68499927520752
2014-05-19 08	49.943332799275716
2014-05-19 09	48.679661702301544
2014-05-19 10	47.93499946594238
2014-05-19 11	47.95999965667725
2014-05-19 12	47.96833299001058
2014-05-19 13	47.89333279927572
2014-05-19 14	47.80999927520752
2014-05-19 15	47.91333287556966
2014-05-19 16	48.56333401997884
2014-05-19 17	48.489831116239905
2014-05-19 18	48.36166712443034
2014-05-19 19	48.51333401997884
2014-05-19 20	48.67166735331217
2014-05-19 21	48.775000762939456
2014-05-19 22	48.02000039418538
2014-05-19 23	48.89833399454753
2014-05-20 00	48.81833407084147
2014-05-20 01	48.69152618666827
2014-05-20 02	48.65833409627279
2014-05-20 03	48.3350004196167
2014-05-20 04	47.909999465942384
2014-05-20 05	48.76166661580404
2014-05-20 06	50.75999984741211
2014-05-20 07	51.24333413441976
2014-05-20 08	50.491524971137615
2014-05-20 09	49.89666620890299
2014-05-20 10	49.65166651407878
2014-05-20 11	48.86000073750814
2014-05-20 12	48.878334045410156
2014-05-20 13	49.05000063578288
2014-05-20 14	49.32833353678385
2014-05-20 15	49.62711832078837
2014-05-20 16	49.8066660563151
2014-05-20 17	50.23333257039388
2014-05-20 18	50.416665903727214
2014-05-20 19	50.599999237060544
2014-05-20 20	50.66833260854085
2014-05-20 21	50.693332799275716
2014-05-20 22	45.91833343505859
2014-05-20 23	49.78305027848583
2014-05-21 00	49.904999287923175
2014-05-21 01	49.98333257039388
2014-05-21 02	49.808332697550455
2014-05-21 03	49.61166636149088
2014-05-21 04	49.70833282470703
2014-05-21 05	49.05833384195964
2014-05-21 06	49.076667149861656
2014-05-21 07	49.452542385812535
2014-05-21 08	49.93166592915853
2014-05-21 09	49.93499933878581
2014-05-21 10	49.86333262125651
2014-05-21 11	49.91833267211914
2014-05-21 12	49.85833269755046
2014-05-21 13	49.91333262125651
2014-05-21 14	50.214999262491865
2014-05-21 15	50.68982974553512
2014-05-21 16	50.70999927520752
2014-05-21 17	50.7633326848348
2014-05-21 18	50.83166605631511
2014-05-21 19	51.163333829243975
2014-05-21 20	51.316667620340986
2014-05-21 21	51.27833417256673
2014-05-21 22	50.42542415554241
2014-05-21 23	48.221666526794436
2014-05-22 00	50.74999942779541
2014-05-22 01	50.30833257039388
2014-05-22 02	49.95833269755045
2014-05-22 03	49.79499944051107
2014-05-22 04	49.438333384195964
2014-05-22 05	49.011667251586914
2014-05-22 06	48.920339616678525
2014-05-22 07	49.06333376566569
2014-05-22 08	49.76333287556966
2014-05-22 09	49.60666643778483
2014-05-22 10	49.165000406901044
2014-05-22 11	49.4783332824707
2014-05-22 12	48.9966672261556
2014-05-22 13	48.99833399454753
2014-05-22 14	48.81525492264053
2014-05-22 15	48.81000073750814
2014-05-22 16	48.716667366027835
2014-05-22 17	48.72500076293945
2014-05-22 18	49.005000559488934
2014-05-22 19	49.6299996693929
2014-05-22 20	49.73499946594238
2014-05-22 21	49.793219808804785
2014-05-22 22	49.87999941507975
2014-05-22 23	49.9316660563151
2014-05-23 00	49.49499994913737
2014-05-23 01	49.22500038146973
2014-05-23 02	49.1216672261556
2014-05-23 03	48.951667404174806
2014-05-23 04	48.86833407084147
2014-05-23 05	48.784746525651315
2014-05-23 06	48.83500073750814
2014-05-23 07	48.75000076293945
2014-05-23 08	48.69166742960612
2014-05-23 09	48.595000648498534
2014-05-23 10	48.38833363850912
2014-05-23 11	48.3016668955485
2014-05-23 12	48.58644136331849
2014-05-23 13	48.388333829243976
2014-05-23 14	48.511667315165205
2014-05-23 15	48.316667048136395
2014-05-23 16	47.5650000890096
2014-05-23 17	48.99333324432373
2014-05-23 18	47.87999986012777
2014-05-23 19	49.721666208902995
2014-05-23 20	49.85593149217509
2014-05-23 21	49.98666598002116
2014-05-23 22	49.91166598002116
2014-05-23 23	49.73666623433431
2014-05-24 00	49.77499936421712
2014-05-24 01	49.66666628519694
2014-05-24 02	49.33500022888184
2014-05-24 03	49.079661547127415
2014-05-24 04	48.88666737874349
2014-05-24 05	48.86166737874349
2014-05-24 06	48.76666742960612
2014-05-24 07	48.68333409627279
2014-05-24 08	48.650000762939456
2014-05-24 09	48.66666742960612
2014-05-24 10	48.760000737508136
2014-05-24 11	47.555931220620366
2014-05-24 12	48.1033332824707
2014-05-24 13	48.733334096272785
2014-05-24 14	49.27166697184245
2014-05-24 15	49.38333346048991
2014-05-24 16	49.48999989827474
2014-05-24 17	49.40166676839193
2014-05-24 18	49.233898680088885
2014-05-24 19	49.326666895548506
2014-05-24 20	49.43000005086263
2014-05-24 21	49.29666697184245
2014-05-24 22	49.34500020345052
2014-05-24 23	49.28666699727376
2014-05-25 00	49.33333346048991
2014-05-25 01	48.56949201680846
2014-05-25 02	49.156667200724286
2014-05-25 03	48.86833407084147
2014-05-25 04	48.82500076293945
2014-05-25 05	48.79166742960612
2014-05-25 06	48.733334096272785
2014-05-25 07	48.64000072479248
2014-05-25 08	48.503333981831865
2014-05-25 09	48.36440723225222
2014-05-25 10	48.48833382924398
2014-05-25 11	48.61333401997884
2014-05-25 12	48.71333401997884
2014-05-25 13	48.966667302449544
2014-05-25 14	49.176667022705075
2014-05-25 15	48.84166653951009
2014-05-25 16	50.12881282224493
2014-05-25 17	50.493332608540854
2014-05-25 18	49.08333257039388
2014-05-25 19	49.25166625976563
2014-05-25 20	48.67000026702881
2014-05-25 21	47.11333211263021
2014-05-25 22	47.609998893737796
2014-05-25 23	48.646667353312175
2014-05-26 00	48.38813542511504
2014-05-26 01	49.00166676839193
2014-05-26 02	49.34500020345052
2014-05-26 03	49.000000635782875
2014-05-26 04	49.33333346048991
2014-05-26 05	49.33166681925456
2014-05-26 06	49.2733336130778
2014-05-26 07	49.19000040690104
2014-05-26 08	49.26101729829433
2014-05-26 09	49.29666684468587
2014-05-26 10	49.81333274841309
2014-05-26 11	49.914999389648436
2014-05-26 12	48.323333485921225
2014-05-26 13	48.41499970753988
2014-05-26 14	48.81500059763591
2014-05-26 15	49.976270772643005
2014-05-26 16	51.83000081380208
2014-05-26 17	50.756666882832846
2014-05-26 18	52.11666768391927
2014-05-26 19	52.161667569478354
2014-05-26 20	50.93000024159749
2014-05-26 21	50.85833326975504
2014-05-26 22	50.448333168029784
2014-05-26 23	49.98135576409808
2014-05-27 00	51.458333524068195
2014-05-27 01	52.01333452860514
2014-05-27 02	51.9450013478597
2014-05-27 03	51.74833469390869
2014-05-27 04	51.466667811075844
2014-05-27 05	51.1600004196167
2014-05-27 06	50.962711657507946
2014-05-27 07	50.93333314259847
2014-05-27 08	52.13500061035156
2014-05-27 09	52.386667251586914
2014-05-27 10	52.50833371480306
2014-05-27 11	52.73500022888184
2014-05-27 12	52.9216667175293
2014-05-27 13	52.84067806955111
2014-05-27 14	53.075
2014-05-27 15	53.42833302815755
2014-05-27 16	53.30333315531413
2014-05-27 17	53.27166639963786
2014-05-27 18	49.90833314259847
2014-05-27 19	51.13333358764648
2014-05-27 20	50.074999491373696
2014-05-27 21	51.05084784556244
2014-05-27 22	51.441667048136395
2014-05-27 23	51.22166703542074
2014-05-28 00	52.85000025431315
2014-05-28 01	53.025
2014-05-28 02	52.8966667175293
2014-05-28 03	52.57166709899902
2014-05-28 04	52.13050945734574
2014-05-28 05	51.380001068115234
2014-05-28 06	51.518334515889485
2014-05-28 07	51.50666796366374
2014-05-28 08	51.5616678237915
2014-05-28 09	50.713332684834796
2014-05-28 10	50.38166592915853
2014-05-28 11	50.10833263397217
2014-05-28 12	49.77966043504618
2014-05-28 13	49.58166643778483
2014-05-28 14	49.544999821980795
2014-05-28 15	49.20000038146973
2014-05-28 16	48.92666740417481
2014-05-28 17	48.79166736602783
2014-05-28 18	48.595000648498534
2014-05-28 19	49.063333892822264
2014-05-28 20	49.01694973444535
2014-05-28 21	49.176667022705075
2014-05-28 22	49.063333956400555
2014-05-28 23	49.01333389282227
2014-05-29 00	49.11000048319499
2014-05-29 01	48.81666742960612
2014-05-29 02	48.68333409627279
2014-05-29 03	48.68305161039708
2014-05-29 04	48.5616673151652
2014-05-29 05	48.34333375295003
2014-05-29 06	48.16666685740153
2014-05-29 07	47.824999237060545
2014-05-29 08	47.42499872843425
2014-05-29 09	47.07499885559082
2014-05-29 10	46.95423630536613
2014-05-29 11	46.76666603088379
2014-05-29 12	46.9049991607666
2014-05-29 13	46.98166567484538
2014-05-29 14	47.273332023620604
2014-05-29 15	47.414998626708986
2014-05-29 16	47.60833199818929
2014-05-29 17	47.76440591327215
2014-05-29 18	48.29000015258789
2014-05-29 19	48.70000076293945
2014-05-29 20	48.81833407084147
2014-05-29 21	49.51500002543131
2014-05-29 22	48.96833407084147
2014-05-29 23	49.063333892822264
2014-05-30 00	48.81000073750814
2014-05-30 01	48.81017025446488
2014-05-30 02	48.72500076293945
2014-05-30 03	48.70000076293945
2014-05-30 04	48.59000072479248
2014-05-30 05	48.41166712443034
2014-05-30 06	48.2850004196167
2014-05-30 07	48.2600004196167
2014-05-30 08	47.93559278067896
2014-05-30 09	47.91666628519694
2014-05-30 10	48.13500003814697
2014-05-30 11	48.44666716257731
2014-05-30 12	48.59666735331218
2014-05-30 13	48.60500068664551
2014-05-30 14	48.820000712076826
2014-05-30 15	48.89500071207682
2014-05-30 16	49.252542722023136
2014-05-30 17	49.62166633605957
2014-05-30 18	49.974999237060544
2014-05-30 19	50.141665903727215
2014-05-30 20	50.12499923706055
2014-05-30 21	50.29999923706055
2014-05-30 22	50.30833257039388
2014-05-30 23	50.47288067057981
2014-05-31 00	50.398332595825195
2014-05-31 01	49.26000035603841
2014-05-31 02	48.833334096272786
2014-05-31 03	48.79166742960612
2014-05-31 04	48.621667353312176
2014-05-31 05	48.48166720072428
2014-05-31 06	48.40833371480306
2014-05-31 07	48.30847491248179
2014-05-31 08	48.28333371480306
2014-05-31 09	48.351666895548504
2014-05-31 10	48.86666742960612
2014-05-31 11	49.18166707356771
2014-05-31 12	49.57166646321615
2014-05-31 13	49.64166628519694
2014-05-31 14	49.750846927448855
2014-05-31 15	49.70499954223633
2014-05-31 16	49.38999996185303
2014-05-31 17	44.99166704813639
2014-05-31 18	49.600000063578285
2014-05-31 19	50.74499931335449
2014-05-31 20	49.99499924977621
2014-05-31 21	45.40500043233236
2014-05-31 22	46.77627039763887
2014-05-31 23	49.908332697550456
2014-06-01 00	50.064999453226726
2014-06-01 01	50.25833257039388
2014-06-01 02	49.38166669209798
2014-06-01 03	48.996667353312176
2014-06-01 04	49.02542431071653
2014-06-01 05	48.93166732788086
2014-06-01 06	48.71000073750814
2014-06-01 07	48.733334096272785
2014-06-01 08	48.78333409627279
2014-06-01 09	48.80833409627279
2014-06-01 10	48.68333409627279
2014-06-01 11	49.51694908788649
2014-06-01 12	49.86166598002116
2014-06-01 13	50.01333262125651
2014-06-01 14	50.24166590372722
2014-06-01 15	49.25166651407878
2014-06-01 16	45.59333356221517
2014-06-01 17	46.58499946594238
2014-06-01 18	48.2016663869222
2014-06-01 19	46.79660952293267
2014-06-01 20	48.13500010172526
2014-06-01 21	48.94999961853027
2014-06-01 22	48.40333315531413
2014-06-01 23	49.17500019073486
2014-06-02 00	49.103332964579266
2014-06-02 01	49.91499926249186
2014-06-02 02	49.658332951863606
2014-06-02 03	49.6406775652352
2014-06-02 04	49.356666819254556
2014-06-02 05	49.15166702270508
2014-06-02 06	48.7516674041748
2014-06-02 07	48.75833409627278
2014-06-02 08	48.851667340596514
2014-06-02 09	48.8333340326945
2014-06-02 10	48.44000027974447
2014-06-02 11	48.63389891285007
2014-06-02 12	48.73166726430257
2014-06-02 13	48.65500068664551
2014-06-02 14	49.526666450500485
2014-06-02 15	49.226666895548504
2014-06-02 16	48.63666693369547
2014-06-02 17	49.118333371480304
2014-06-02 18	49.75423702951205
2014-06-02 19	50.70333264668783
2014-06-02 20	48.44285728817894
2014-06-22 18	52.65900656895608
2014-06-22 19	53.17507067888384
2014-06-22 20	49.428611831016646
2014-06-22 21	48.31440682060975
2014-06-22 22	51.252259798642605
2014-06-22 23	50.47005658769338
2014-06-23 00	52.12768465246858
2014-06-23 01	52.27090473498328
2014-06-23 02	52.09859262385839
2014-06-23 03	51.97373006572831
2014-06-23 04	51.92203528194104
2014-06-23 05	51.702543819018004
2014-06-23 06	51.7895494773563
2014-06-23 07	51.86186586800268
2014-06-23 08	52.15254340737553
2014-06-23 09	52.02514243260615
2014-06-23 10	52.43954855708753
2014-06-23 11	52.566949531856906
2014-06-23 12	52.77118661309366
2014-06-23 13	52.94011306762695
2014-06-23 14	52.19011392970543
2014-06-23 15	52.35678038085248
2014-06-23 16	52.89406786126605
2014-06-23 17	53.0146892784679
2014-06-23 18	53.11864404624465
2014-06-23 19	53.4567793506687
2014-06-23 20	53.57126714142276
2014-06-23 21	53.60790910020386
2014-06-23 22	53.73399359511249
2014-06-23 23	51.75508445265603
2014-06-24 00	52.58757065379687
2014-06-24 01	53.29915239581954
2014-06-24 02	53.04124293354271
2014-06-24 03	53.12598869625458
2014-06-24 04	52.9542373398603
2014-06-24 05	53.02379603831694
2014-06-24 06	52.78813574408407
2014-06-24 07	52.960169517387776
2014-06-24 08	53.063559322033896
2014-06-24 09	53.150847418833585
2014-06-24 10	53.15875703197415
2014-06-24 11	53.147740100063174
2014-06-24 12	53.177118592343085
2014-06-24 13	53.134277603106185
2014-06-24 14	53.036440703828454
2014-06-24 15	52.95649719238281
2014-06-24 16	53.04507042253521
2014-06-24 17	52.99293789621127
2014-06-24 18	53.20676043873102
2014-06-24 19	53.64208982219804
2014-06-24 20	53.50084629166598
2014-06-24 21	49.3384178183173
2014-06-24 22	50.80056476054219
2014-06-24 23	51.589830226143874
2014-06-25 00	53.37316356809799
2014-06-25 01	53.38676033557301
2014-06-25 02	53.02514124724824
2014-06-25 03	53.248305002848305
2014-06-25 04	53.211864342123775
2014-06-25 05	53.10197737526759
2014-06-25 06	53.145480182884775
2014-06-25 07	53.14548020443674
2014-06-25 08	53.80225896027129
2014-06-25 09	54.00282358719131
2014-06-25 10	53.931919809115136
2014-06-25 11	53.96525306486141
2014-06-25 12	53.878812563621395
2014-06-25 13	53.98281572368783
2014-06-25 14	53.93107234286723
2014-06-25 15	54.11525282347943
2014-06-25 16	53.9203379356255
2014-06-25 17	54.36751270832988
2014-06-25 18	51.825352144912934
2014-06-25 19	49.33644035037628
2014-06-25 20	50.65734504441083
2014-06-25 21	50.88474602349061
2014-06-25 22	50.243220496312375
2014-06-25 23	53.64915183977892
2014-06-26 00	54.47542222879701
2014-06-26 01	54.385309240912314
2014-06-26 02	54.515535203750524
2014-06-26 03	54.42909451931883
2014-06-26 04	54.23954654413428
2014-06-26 05	54.301903243291946
2014-07-06 22	54.93043335624363
2014-07-06 23	54.15948967217724
2014-07-07 00	52.94689272217831
2014-07-07 01	56.62257114955357
2014-07-07 02	59.51849724653828
2014-07-07 03	59.13304630367235
2014-07-07 04	56.06770481401395
2014-07-07 05	55.085026897279555
2014-07-07 06	54.99745621115474
2014-07-07 07	55.251557228585476
2014-07-07 08	55.61525434289275
2014-07-07 09	55.46949124740342
2014-07-07 10	55.50225973398672
2014-07-07 11	55.63135598608329
2014-07-07 12	55.90849910444308
2014-07-07 13	56.37337125394567
2014-07-07 14	57.611647215756506
2014-07-07 15	56.69406784186929
2014-07-07 16	56.70423705968479
2014-07-07 17	56.97937796210165
2014-07-07 18	56.633897986115706
2014-07-07 19	52.34943554765087
2014-07-07 20	53.283898068013166
2014-07-07 21	52.793521419041596
2014-07-07 22	52.85000017672609
2014-07-07 23	54.45734425991942
2014-07-08 00	55.914407363719185
2014-07-08 01	56.02514190458309
2014-07-08 02	55.992091065746244
2014-07-08 03	56.36610227250783
2014-07-08 04	57.73903172376149
2014-07-08 05	60.374999956152905
2014-07-08 06	60.264265120888304
2014-07-08 07	60.076080696039995
2014-07-08 08	60.87002805330568
2014-07-08 09	60.86271605739704
2014-07-08 10	60.497987900657215
2014-07-08 11	60.50835680343232
2014-07-08 12	61.47499856948853
2014-07-08 22	52.51400054931641
2014-07-08 23	53.040170251134455
2014-07-09 00	55.61914270673479
2014-07-09 01	55.46940465824462
2014-07-09 02	55.15903833895754
2014-07-09 03	55.2287313971721
2014-07-09 04	55.21101586293366
2014-07-09 05	55.14463158515887
2014-07-09 06	55.40564930371645
2014-07-09 07	55.1497163179904
2014-07-09 08	55.93728853214932
2014-07-09 09	55.99014148980799
2014-07-09 10	56.01045265844313
2014-07-09 11	56.071187154047905
2014-07-09 12	56.12118712387516
2014-07-09 13	56.234746318752485
2014-07-09 14	56.371671736071534
2014-07-09 15	56.48022611801234
2014-07-09 16	57.128248042305984
2014-07-09 17	57.024010695980095
2014-07-09 18	56.12627076833262
2014-07-09 19	52.84039572807355
2014-07-09 20	54.21666587139927
2014-07-09 21	55.65960474606961
2014-07-09 22	55.93672380609027
2014-07-09 23	56.161756866714434
2014-07-10 00	56.19263519849048
2014-07-10 01	55.986158866666806
2014-07-10 02	55.983898949488406
2014-07-10 03	55.76309907940072
2014-07-10 04	55.641243164148705
2014-07-10 05	55.58563391457141
2014-07-10 06	55.29095964377883
2014-07-10 07	55.448022282056215
2014-07-10 08	55.715537055064054
2014-07-10 09	55.31830917143486
2014-07-10 10	55.21610069274902
2014-07-10 11	55.09886869872357
2014-07-10 12	55.14039432935122
2014-07-10 13	55.12739990794726
2014-07-10 14	55.23304987761934
2014-07-10 15	55.33220274973724
2014-07-10 16	55.49126745949329
2014-07-10 17	55.7432207657119
2014-07-10 18	55.70957786667515
2014-07-10 19	55.2429371418926
2014-07-10 20	53.20734407672774
2014-07-10 21	51.379378819869736
2014-07-10 22	52.40310735756395
2014-07-10 23	52.285876279496875
2014-07-11 00	53.10395478932871
2014-07-11 01	54.143783871063405
2014-07-11 02	54.077964804266806
2014-07-11 03	54.33427612909852
2014-07-11 04	54.160450542040465
2014-07-11 05	54.10367094998979
2014-07-11 06	54.03587440447619
2014-07-11 07	53.851693966967915
2014-07-11 08	54.733519637416784
2014-07-11 09	54.61299283086917
2014-07-11 10	54.5138402820307
2014-07-11 11	54.561862880900755
2014-07-11 12	54.69802108592233
2014-07-11 13	54.82197032444913
2014-07-11 14	55.06515461864958
2014-07-11 15	55.915819017227086
2014-07-11 16	55.219207979191495
2014-07-11 17	55.361863831342276
2014-07-11 18	54.771185255320056
2014-07-11 19	50.64943500023104
2014-07-11 20	50.84180873935505
2014-07-11 21	51.380509015530514
2014-07-11 22	52.1449160387287
2014-07-11 23	51.55492955597354
2014-07-12 00	52.866101906124484
